neighborhood,area,year,elevator,parking,log_value
سعادت‌آباد,182,1396,1,1,7.696667081526462
دروس,115,1389,1,1,6.621405651764134
پونک,80,1384,1,1,5.802118375377063
پونک,105,1397,1,1,6.089044807419633
جردن,150,1385,1,1,6.8679744089702925
پونک,95,1386,1,1,6.154858094016418
اباذر,120,1395,1,1,6.3473892096560105
سعادت‌آباد,95,1387,1,1,6.431331081933479
پونک,70,1385,0,0,4.394449154672439
زعفرانیه,245,1398,1,1,7.824445930877619
سعادت‌آباد,230,1398,1,1,7.696667081526462
شهریار,70,1395,1,0,4.23410650459726
الهیه,200,1388,1,1,7.313886831633462
پاسداران,75,1377,0,1,5.739792912179234
آجودانیه,100,1390,1,1,6.54534966033442
جنت‌آباد شمالی,120,1396,1,1,5.860786223465865
شهر قدس,55,1391,0,0,4.110873864173311
الهیه,270,1398,1,1,8.006700845440367
دریاچه شهدای خلیج فارس,157,1399,1,1,6.398594934535208
توحید,65,1377,0,0,5.484796933490655
ستارخان,115,1387,0,1,6.398594934535208
کوهک,165,1399,1,1,6.814542897259958
دزاشیب,135,1399,1,1,7.208600337960199
باغ فیض,90,1399,1,1,5.846438775057725
قیطریه,140,1389,1,1,6.53813982376767
شهرک غرب,125,1398,1,1,6.93828448401696
سازمان برنامه,140,1399,1,1,6.68586094706836
سعادت‌آباد,130,1398,1,1,7.0909098220799835
فرمانیه,225,1390,1,1,6.803505257608338
پاکدشت,77,1393,1,0,4.382026634673881
الهیه,180,1397,1,1,7.601402334583733
شهرک غرب,140,1395,1,1,6.90875477931522
شهرک غرب,75,1382,0,0,5.638354669333745
دروس,125,1385,1,1,6.478509642208569
ونک,190,1384,0,1,6.68586094706836
اوقاف,70,1389,0,1,5.1298987149230735
عارف,71,1390,1,1,5.484796933490655
سعادت‌آباد,120,1397,1,1,6.7464121285733745
شهرک غرب,254,1375,1,1,7.741099090035366
تهران‌سر,55,1395,1,0,5.187385805840755
مجیدیه,65,1390,1,1,5.655991810819852
باغ فیض,40,1399,1,1,5.638354669333745
باغ فیض,90,1397,1,1,6.2166061010848646
پیروزی,50,1388,0,1,5.204006687076795
